id,num_sold
5547,524.9323
5548,221.81201
5549,157.49059
5550,106.84852
5551,225.79109
5552,581.88544
5553,448.79874
5554,382.81314
5555,624.29395
5556,235.34906
5557,180.15823
5558,156.67737
5559,230.9742
5560,492.38983
5561,347.96973
5562,247.90985
5563,482.37314
5564,191.5219
5565,138.54196
5566,99.563705
5567,201.2558
5568,517.6255
5569,368.6569
5570,252.67145
5571,494.94278
5572,214.84354
5573,163.78897
5574,108.75407
5575,213.97398
5576,493.82126
5577,343.4617
5578,240.65233
5579,463.57828
5580,199.22682
5581,144.68834
5582,99.73003
5583,203.021
5584,538.11255
5585,370.50064
5586,250.57042
5587,529.9133
5588,211.93552
5589,162.57211
5590,116.6458
5591,209.45763
5592,573.1501
5593,364.51297
5594,258.61398
5595,524.9323
5596,221.81201
5597,157.49059
5598,106.84852
5599,225.79109
5600,581.88544
5601,448.79874
5602,382.81314
5603,624.29395
5604,235.34906
5605,180.15823
5606,156.67737
5607,230.9742
5608,492.38983
5609,347.96973
5610,247.90985
5611,482.37314
5612,191.5219
5613,138.54196
5614,99.563705
5615,201.2558
5616,518.94727
5617,369.9786
5618,253.4431
5619,499.27347
5620,214.70207
5621,164.3459
5622,109.52573
5623,217.53987
5624,495.14297
5625,344.78342
5626,241.42398
5627,467.90897
5628,199.08536
5629,145.24527
5630,100.50168
5631,206.58688
5632,539.4343
5633,371.82236
5634,251.34207
5635,534.244
5636,211.79405
5637,163.12904
5638,117.417465
5639,213.02351
5640,576.2591
5641,367.62192
5642,259.90292
5643,531.05023
5644,221.62804
5645,158.005
5646,108.13749
5647,229.31447
5648,583.2072
5649,450.12045
5650,383.58478
5651,628.62463
5652,235.2076
5653,180.71516
5654,157.44902
5655,234.54008
5656,493.71155
5657,349.29144
5658,248.6815
5659,486.70383
5660,191.38043
5661,139.09889
5662,100.33537
5663,204.82169
5664,518.85345
5665,369.05338
5666,253.34929
5667,499.17966
5668,214.60826
5669,163.42065
5670,109.431915
5671,217.44606
5672,495.04916
5673,343.8582
5674,241.33017
5675,467.81516
5676,198.99155
5677,144.32002
5678,100.40787
5679,206.49307
5680,539.3405
5681,370.89713
5682,251.24826
5683,534.1502
5684,211.70024
5685,162.2038
5686,117.323654
5687,212.9297
5688,576.1653
5689,366.6967
5690,259.8091
5691,530.9564
5692,221.53423
5693,157.07976
5694,108.04368
5695,229.22066
5696,583.1134
5697,449.19522
5698,383.49097
5699,628.5308
5700,235.11378
5701,179.78992
5702,157.35521
5703,234.44627
5704,493.61774
5705,348.3662
5706,248.58769
5707,486.61002
5708,191.28662
5709,138.17365
5710,100.24156
5711,204.72787
5712,498.53467
5713,354.43207
5714,241.8673
5715,471.7734
5716,201.15128
5717,153.77623
5718,91.3609
5719,215.4617
5720,473.5055
5721,327.64606
5722,228.6058
5723,439.18414
5724,191.38728
5725,142.16779
5726,88.17191
5727,203.284
5728,517.1389
5729,354.18735
5730,236.50034
5731,503.49582
5732,204.98007
5733,157.93033
5734,103.44624
5735,208.07916
5736,546.43805
5737,343.82672
5738,247.59491
5739,505.02383
5740,208.63937
5741,149.15714
5742,94.45092
5743,220.721
5744,559.40607
5745,431.09915
5746,366.37344
5747,597.99884
5748,227.78299
5749,178.93907
5750,145.24086
5751,228.51657
5752,461.78607
5753,323.39188
5754,235.90945
5755,447.69098
5756,184.90588
5757,135.66316
5758,88.12717
5759,201.64037
5760,537.0941
5761,375.57233
5762,267.7842
5763,526.48663
5764,171.04912
5765,126.89994
5766,89.91349
5767,187.71854
5768,514.4638
5769,350.46445
5770,255.78883
5771,506.2015
5772,171.00093
5773,120.32855
5774,95.31069
5775,185.58177
5776,558.09717
5777,377.00574
5778,265.25513
5779,561.04694
5780,184.5937
5781,135.40703
5782,109.65094
5783,187.14223
5784,540.3401
5785,360.85394
5786,267.7516
5787,526.4819
5788,179.95406
5789,122.45028
5790,96.47199
5791,196.15573
5792,593.86145
5793,447.55893
5794,385.63956
5795,652.967
5796,232.28333
5797,182.45563
5798,153.52261
5799,227.17288
5800,521.7435
5801,352.85965
5802,255.99208
5803,522.6917
5804,171.79286
5805,114.433876
5806,92.81559
5807,188.82361
5808,553.76184
5809,392.4406
5810,278.96033
5811,545.2066
5812,176.78903
5813,126.62017
5814,89.68603
5815,188.29239
5816,534.27765
5817,369.55228
5818,266.48843
5819,521.5072
5820,172.80598
5821,115.187126
5822,90.22157
5823,182.92354
5824,576.768
5825,394.9505
5826,277.50766
5827,572.99506
5828,186.6207
5829,130.48753
5830,104.78376
5831,184.28096
5832,554.23456
5833,367.914
5834,272.76224
5835,536.76715
5836,175.45624
5837,111.00596
5838,88.72277
5839,186.67876
5840,609.3857
5841,465.94696
5842,394.1982
5843,663.9832
5844,237.81625
5845,178.4508
5846,148.02415
5847,229.3357
5848,516.8695
5849,345.52847
5850,244.6998
5851,513.30963
5852,163.17456
5853,101.787994
5854,80.22203
5855,174.61427
5856,542.9361
5857,374.74838
5858,258.82993
5859,525.5407
5860,216.35327
5861,165.7259
5862,109.77329
5863,219.24837
5864,519.13153
5865,351.60852
5866,248.86609
5867,505.69785
5868,203.8062
5869,147.79202
5870,101.915985
5871,213.30632
5872,563.42303
5873,378.64746
5874,258.7842
5875,562.5666
5876,216.5149
5877,165.6758
5878,118.83177
5879,216.82095
5880,585.64716
5881,372.6598
5882,266.8278
5883,557.5857
5884,224.60606
5885,160.59427
5886,109.03449
5887,233.15442
5888,601.1519
5889,460.70422
5890,394.7856
5891,657.4031
5892,239.92844
5893,187.02061
5894,162.62204
5895,242.09622
5896,517.7004
5897,352.6978
5898,256.12366
5899,515.02637
5900,196.10127
5901,137.18666
5902,101.74968
5903,208.61913
5904,542.9361
5905,374.74838
5906,258.82993
5907,525.5407
5908,216.35327
5909,165.7259
5910,109.77329
5911,219.24837
5912,519.13153
5913,351.60852
5914,248.86609
5915,505.69785
5916,203.8062
5917,147.79202
5918,101.915985
5919,213.30632
5920,563.42303
5921,378.64746
5922,258.7842
5923,562.5666
5924,216.5149
5925,165.6758
5926,118.83177
5927,216.82095
5928,585.64716
5929,372.6598
5930,266.8278
5931,557.5857
5932,224.60606
5933,160.59427
5934,109.03449
5935,233.15442
5936,601.1519
5937,460.70422
5938,394.7856
5939,657.4031
5940,239.92844
5941,187.02061
5942,162.62204
5943,242.09622
5944,517.7004
5945,352.6978
5946,256.12366
5947,515.02637
5948,196.10127
5949,137.18666
5950,101.74968
5951,208.61913
5952,544.2579
5953,376.0701
5954,259.60162
5955,529.8714
5956,216.2118
5957,166.28284
5958,110.54495
5959,222.81425
5960,520.4533
5961,352.93024
5962,249.63774
5963,510.0285
5964,203.66473
5965,148.34895
5966,102.68764
5967,216.87221
5968,564.7448
5969,379.96918
5970,259.55585
5971,566.8973
5972,216.37343
5973,166.23273
5974,119.60344
5975,220.38684
5976,588.75616
5977,375.76874
5978,268.11673
5979,563.7036
5980,224.42209
5981,161.10869
5982,110.32346
5983,236.6778
5984,602.4737
5985,462.02594
5986,395.55725
5987,661.73376
5988,239.78697
5989,187.57755
5990,163.39369
5991,245.66211
5992,519.02216
5993,354.01953
5994,256.8953
5995,519.35706
5996,195.95981
5997,137.74359
5998,102.52135
5999,212.18501
6000,544.16406
6001,375.14487
6002,259.5078
6003,529.7776
6004,216.118
6005,165.35759
6006,110.45114
6007,222.72044
6008,520.3595
6009,352.005
6010,249.54393
6011,509.9347
6012,203.57092
6013,147.4237
6014,102.59383
6015,216.7784
6016,564.651
6017,379.04395
6018,259.46204
6019,566.80347
6020,216.27962
6021,165.30748
6022,119.50963
6023,220.29303
6024,588.66235
6025,374.8435
6026,268.02292
6027,563.6098
6028,224.32828
6029,160.18344
6030,110.22965
6031,236.58398
6032,602.3799
6033,461.1007
6034,395.46344
6035,661.63995
6036,239.69316
6037,186.6523
6038,163.29988
6039,245.5683
6040,518.92834
6041,353.0943
6042,256.80148
6043,519.26324
6044,195.866
6045,136.81834
6046,102.427536
6047,212.0912
6048,525.68774
6049,359.00928
6050,254.12213
6051,508.4678
6052,201.24652
6053,152.21292
6054,90.86419
6055,219.22014
6056,501.81842
6057,334.2786
6058,244.07565
6059,488.5598
6060,195.71187
6061,141.77122
6062,90.00165
6063,213.21307
6064,545.4518
6065,360.8199
6066,251.97018
6067,543.4052
6068,209.30466
6069,157.53377
6070,105.27599
6071,215.08624
6072,561.93744
6073,350.45926
6074,263.06482
6075,544.9332
6076,211.17863
6077,148.76057
6078,96.280655
6079,227.72807
6080,573.9095
6081,440.78366
6082,381.26126
6083,634.02325
6084,231.13174
6085,181.7792
6086,149.85344
6087,238.30652
6088,490.099
6089,326.60568
6090,251.37938
6091,487.60043
6092,189.23047
6093,130.80762
6094,89.95692
6095,208.64745
6096,537.0941
6097,375.57233
6098,267.7842
6099,526.48663
6100,171.04912
6101,126.89994
6102,89.91349
6103,187.71854
6104,514.4638
6105,350.46445
6106,255.78883
6107,506.2015
6108,171.00093
6109,120.32855
6110,95.31069
6111,185.58177
6112,558.09717
6113,377.00574
6114,265.25513
6115,561.04694
6116,184.5937
6117,135.40703
6118,109.65094
6119,187.14223
6120,540.3401
6121,360.85394
6122,267.7516
6123,526.4819
6124,179.95406
6125,122.45028
6126,96.47199
6127,196.15573
6128,593.86145
6129,447.55893
6130,385.63956
6131,652.967
6132,232.28333
6133,182.45563
6134,153.52261
6135,227.17288
6136,521.7435
6137,352.85965
6138,255.99208
6139,522.6917
6140,171.79286
6141,114.433876
6142,92.81559
6143,188.82361
6144,553.76184
6145,392.4406
6146,278.96033
6147,545.2066
6148,180.4117
6149,129.07202
6150,89.68603
6151,191.91505
6152,534.27765
6153,369.55228
6154,266.48843
6155,521.5072
6156,176.42865
6157,117.638985
6158,90.22157
6159,186.5462
6160,576.768
6161,394.9505
6162,277.50766
6163,572.99506
6164,190.24336
6165,132.93938
6166,104.78376
6167,187.90363
6168,554.23456
6169,367.914
6170,272.76224
6171,536.76715
6172,179.0789
6173,113.45782
6174,88.72277
6175,190.30142
6176,609.3857
6177,465.94696
6178,394.1982
6179,663.9832
6180,241.43892
6181,180.90265
6182,148.02415
6183,232.95836
6184,516.8695
6185,345.52847
6186,244.6998
6187,513.30963
6188,166.79723
6189,104.23984
6190,80.22203
6191,178.23694
6192,545.1496
6193,376.9619
6194,260.17303
6195,527.7542
6196,217.802
6197,167.17464
6198,111.11636
6199,220.6971
6200,526.213
6201,358.68997
6202,253.72314
6203,512.77936
6204,206.32507
6205,150.3109
6206,102.97522
6207,215.8252
6208,566.99054
6209,382.21497
6210,260.12726
6211,566.1341
6212,219.3176
6213,168.4785
6214,120.17485
6215,219.62366
6216,587.86066
6217,374.87332
6218,268.17087
6219,559.7992
6220,226.0548
6221,162.043
6222,110.37756
6223,234.60315
6224,604.7194
6225,464.27173
6226,396.1287
6227,660.9706
6228,242.73114
6229,189.82332
6230,163.96512
6231,244.89893
6232,521.2679
6233,356.26532
6234,257.46674
6235,518.5939
6236,198.90398
6237,139.98936
6238,103.09276
6239,211.42183
6240,545.1496
6241,376.9619
6242,260.17303
6243,527.7542
6244,217.802
6245,167.17464
6246,111.11636
6247,220.6971
6248,526.213
6249,358.68997
6250,253.72314
6251,512.77936
6252,206.32507
6253,150.3109
6254,102.97522
6255,215.8252
6256,566.99054
6257,382.21497
6258,260.12726
6259,566.1341
6260,219.3176
6261,168.4785
6262,120.17485
6263,219.62366
6264,587.86066
6265,374.87332
6266,268.17087
6267,559.7992
6268,226.0548
6269,162.043
6270,110.37756
6271,234.60315
6272,604.7194
6273,464.27173
6274,396.1287
6275,660.9706
6276,242.73114
6277,189.82332
6278,163.96512
6279,244.89893
6280,521.2679
6281,356.26532
6282,257.46674
6283,518.5939
6284,198.90398
6285,139.98936
6286,103.09276
6287,211.42183
6288,544.2579
6289,376.0701
6290,259.60162
6291,529.8714
6292,216.2118
6293,166.28284
6294,110.54495
6295,222.81425
6296,521.8073
6297,354.2842
6298,249.63774
6299,511.38248
6300,205.0187
6301,149.70293
6302,102.68764
6303,218.22618
6304,566.0988
6305,381.32315
6306,259.55585
6307,568.2513
6308,217.7274
6309,167.5867
6310,119.60344
6311,221.74081
6312,588.75616
6313,375.76874
6314,268.11673
6315,563.7036
6316,224.42209
6317,161.10869
6318,110.32346
6319,236.6778
6320,603.8277
6321,463.3799
6322,395.55725
6323,663.08777
6324,241.14095
6325,188.93152
6326,163.39369
6327,247.01608
6328,520.37616
6329,355.3735
6330,256.8953
6331,520.71106
6332,197.31378
6333,139.09756
6334,102.52135
6335,213.53899
6336,544.16406
6337,375.14487
6338,259.5078
6339,529.7776
6340,216.118
6341,165.35759
6342,110.45114
6343,222.72044
6344,521.7135
6345,353.35898
6346,249.54393
6347,511.28867
6348,204.9249
6349,148.77768
6350,102.59383
6351,218.13237
6352,566.005
6353,380.39792
6354,259.46204
6355,568.1575
6356,217.63359
6357,166.66145
6358,119.50963
6359,221.647
6360,588.66235
6361,374.8435
6362,268.02292
6363,563.6098
6364,224.32828
6365,160.18344
6366,110.22965
6367,236.58398
6368,603.7339
6369,462.45468
6370,395.46344
6371,662.99396
6372,241.04713
6373,188.00627
6374,163.29988
6375,246.92227
6376,520.28235
6377,354.44827
6378,256.80148
6379,520.61725
6380,197.21997
6381,138.17232
6382,102.427536
6383,213.44518
6384,512.72876
6385,356.73718
6386,244.58774
6387,498.9334
6388,198.24901
6389,150.76967
6390,87.866684
6391,216.22263
6392,496.5499
6393,334.1328
6394,240.87779
6395,486.71594
6396,200.40486
6397,142.45427
6398,93.34067
6399,217.90607
6400,533.84674
6401,359.90176
6402,242.43579
6403,535.2248
6404,207.66112
6405,157.44449
6406,102.27849
6407,213.4427
6408,548.97845
6409,348.18716
6410,253.53041
6411,535.39886
6412,208.18112
6413,147.31732
6414,93.28315
6415,224.73056
6416,570.0699
6417,439.5888
6418,376.06763
6419,630.18365
6420,230.46404
6421,182.16801
6422,147.83176
6423,237.63881
6424,478.49393
6425,325.68756
6426,241.84491
6427,479.42
6428,187.58693
6429,130.71834
6430,86.95941
6431,207.0039
6432,524.1352
6433,373.30023
6434,258.24988
6435,516.9523
6436,168.0516
6437,125.456696
6438,86.915985
6439,184.72102
6440,509.19534
6441,350.31866
6442,252.59097
6443,504.35764
6444,175.69392
6445,121.0116
6446,98.6497
6447,190.27477
6448,546.4921
6449,376.08762
6450,255.72064
6451,552.8665
6452,182.95016
6453,135.31775
6454,106.653435
6455,185.49869
6456,527.38104
6457,358.58185
6458,258.2172
6459,516.94745
6460,176.95654
6461,121.007034
6462,93.47449
6463,193.15822
6464,590.02185
6465,446.36407
6466,380.44592
6467,649.1274
6468,231.61562
6469,182.84444
6470,151.50093
6471,226.50517
6472,510.13852
6473,351.94153
6474,246.4578
6475,514.5113
6476,170.14932
6477,114.344604
6478,89.818085
6479,187.18007
6480,540.8028
6481,390.16852
6482,264.41373
6483,535.6722
6484,177.28577
6485,128.31354
6486,86.63587
6487,189.60233
6488,529.0091
6489,369.4065
6490,258.2784
6491,519.6633
6492,180.99323
6493,119.006805
6494,93.50793
6495,191.92398
6496,565.16296
6497,394.03238
6498,262.96106
6499,564.81464
6500,188.4714
6501,133.53488
6502,100.827415
6503,186.94487
6504,541.2756
6505,365.6419
6506,258.21564
6507,527.2327
6508,175.95297
6509,112.69935
6510,85.672615
6511,187.9887
6512,605.5461
6513,464.7521
6514,388.12955
6515,660.1436
6516,239.73795
6517,181.0714
6518,149.18216
6519,232.07059
6520,505.2645
6521,344.61035
6522,230.15318
6523,505.12915
6524,165.02527
6525,104.83534
6526,77.17186
6527,177.27818
6528,529.56305
6529,371.14954
6530,250.6667
6531,519.09357
6532,213.69403
6533,162.05727
6534,106.30547
6535,216.09586
6536,511.81226
6537,354.06326
6538,245.40253
6539,505.30438
6540,203.40274
6541,146.79051
6542,99.349976
6543,212.40959
6544,551.40405
6545,376.4026
6546,250.621
6547,557.47345
6548,215.20963
6549,163.36113
6550,114.83446
6551,215.02242
6552,572.2742
6553,368.1081
6554,258.66455
6555,551.13855
6556,221.94682
6557,157.12744
6558,105.56667
6559,230.0019
6560,585.0263
6561,450.5941
6562,374.6906
6563,644.4446
6564,234.51656
6565,176.84064
6566,147.22244
6567,232.43237
6568,504.55182
6569,351.03873
6570,248.52048
6571,511.63013
6572,195.75035
6573,135.4578
6574,98.84183
6575,206.89026
6576,529.56305
6577,371.14954
6578,250.6667
6579,519.09357
6580,213.69403
6581,162.05727
6582,106.30547
6583,216.09586
6584,511.81226
6585,354.06326
6586,245.40253
6587,505.30438
6588,203.40274
6589,146.79051
6590,99.349976
6591,212.40959
6592,551.40405
6593,376.4026
6594,250.621
6595,557.47345
6596,215.20963
6597,163.36113
6598,114.83446
6599,215.02242
6600,572.2742
6601,368.1081
6602,258.66455
6603,551.13855
6604,221.94682
6605,157.12744
6606,105.56667
6607,230.0019
6608,585.0263
6609,450.5941
6610,374.6906
6611,644.4446
6612,234.51656
6613,176.84064
6614,147.22244
6615,232.43237
6616,504.55182
6617,351.03873
6618,248.52048
6619,511.63013
6620,195.75035
6621,135.4578
6622,98.84183
6623,206.89026
6624,529.857
6625,371.4434
6626,251.28091
6627,522.3964
6628,213.28947
6629,162.3511
6630,106.91971
6631,219.39865
6632,507.40662
6633,349.6575
6634,241.31712
6635,503.9076
6636,202.09637
6637,146.18254
6638,99.06239
6639,214.81058
6640,551.698
6641,376.69644
6642,251.23521
6643,560.7763
6644,214.80507
6645,163.65497
6646,115.4487
6647,218.32521
6648,574.35535
6649,370.18918
6650,259.79608
6651,556.22864
6652,221.49976
6653,157.37877
6654,106.69822
6655,233.26219
6656,585.32025
6657,450.88794
6658,375.30484
6659,647.74744
6660,234.112
6661,177.13448
6662,147.83665
6663,235.73517
6664,504.84576
6665,351.33258
6666,249.13469
6667,514.9329
6668,195.3458
6669,135.75163
6670,99.45607
6671,210.19305
6672,529.7632
6673,370.51816
6674,251.1871
6675,522.3026
6676,213.19566
6677,161.42586
6678,106.8259
6679,219.30484
6680,507.3128
6681,348.73227
6682,241.22331
6683,503.81378
6684,202.00256
6685,145.2573
6686,98.96858
6687,214.71677
6688,551.6042
6689,375.7712
6690,251.1414
6691,560.6825
6692,214.71126
6693,162.72972
6694,115.35489
6695,218.2314
6696,574.26154
6697,369.26395
6698,259.70227
6699,556.1348
6700,221.40594
6701,156.45352
6702,106.60441
6703,233.16838
6704,585.22644
6705,449.9627
6706,375.21103
6707,647.6536
6708,234.01819
6709,176.20923
6710,147.74284
6711,235.64136
6712,504.75195
6713,350.40735
6714,249.04088
6715,514.8391
6716,195.25198
6717,134.82639
6718,99.36226
6719,210.09924
6720,506.12784
6721,354.02707
6722,238.48431
6723,495.07037
6724,195.34673
6725,150.12106
6726,86.45863
6727,216.41891
6728,483.40417
6729,331.58307
6730,228.22964
6731,475.56335
6732,190.95786
6733,141.96605
6734,85.3879
6735,210.8128
6736,527.2458
6737,357.19165
6738,236.33237
6739,530.7536
6740,204.75883
6741,156.79588
6742,100.34094
6743,213.03085
6744,542.3775
6745,344.5242
6746,247.42691
6747,529.6501
6748,205.27884
6749,146.87053
6750,91.8751
6751,223.04112
6752,559.3623
6753,429.01343
6754,358.0324
6755,616.5695
6756,223.45514
6757,172.0384
6758,134.49191
6759,228.08406
6760,470.76334
6761,323.56323
6762,236.30144
6763,475.3681
6764,185.63899
6765,130.65553
6766,86.11133
6767,205.38414
6768,517.5341
6769,370.59012
6770,252.14642
6771,513.08923
6772,164.25214
6773,123.910934
6774,84.61076
6775,184.91731
6776,496.0495
6777,347.76892
6778,239.94284
6779,493.20505
6780,165.34973
6781,119.6262
6782,89.799774
6783,183.1815
6784,539.8912
6785,373.3775
6786,249.61731
6787,548.3953
6788,179.1507
6789,133.77196
6790,103.81872
6791,185.08684
6792,520.7801
6793,354.91888
6794,252.11372
6795,511.1987
6796,173.15707
6797,119.66307
6798,91.169266
6799,191.46878
6800,579.3143
6801,435.7887
6802,362.4107
6803,635.51324
6804,223.70953
6805,171.81764
6806,137.2639
6807,216.95042
6808,502.4079
6809,349.8172
6810,240.91432
6811,510.45923
6812,168.20139
6813,114.2818
6814,88.97
6815,185.5603
6816,534.20184
6817,387.4584
6818,258.3104
6819,531.80914
6820,173.4863
6821,126.76778
6822,84.33065
6823,189.79861
6824,515.86346
6825,366.85675
6826,245.63022
6827,508.51093
6828,170.64903
6829,117.62139
6830,84.65799
6831,184.83072
6832,558.562
6833,391.32227
6834,256.85757
6835,560.34344
6836,184.67194
6837,131.98909
6838,97.9927
6839,186.53302
6840,534.6746
6841,361.97894
6842,252.11215
6843,521.48395
6844,172.1535
6845,111.35537
6846,83.36739
6847,186.29926
6848,594.8385
6849,454.17673
6850,370.09433
6851,646.5295
6852,231.83186
6853,170.0446
6854,134.94513
